pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	plot
EnhActAssayOnly	ENCFF369OQH.Score	FALSE	NA	sum	0	FALSE	USF1 (ENCFF369OQH)	black	NA	FALSE
EnhActAssayOnly	ENCFF848MIT.Score	FALSE	NA	sum	0	FALSE	USF2 (ENCFF848MIT)	black	NA	FALSE
EnhActAssayOnly	ENCFF851NBK.Score	FALSE	NA	sum	0	FALSE	XRCC3 (ENCFF851NBK)	black	NA	FALSE
EnhActAssayOnly	ENCFF986LWE.Score	FALSE	NA	sum	0	FALSE	XRCC4 (ENCFF986LWE)	black	NA	FALSE
EnhActAssayOnly	ENCFF485VXK.Score	FALSE	NA	sum	0	FALSE	XRCC5 (ENCFF485VXK)	black	NA	FALSE
EnhActAssayOnly	ENCFF861UEW.Score	FALSE	NA	sum	0	FALSE	YBX1 (ENCFF861UEW)	black	NA	FALSE
EnhActAssayOnly	ENCFF348YLU.Score	FALSE	NA	sum	0	FALSE	YBX3 (ENCFF348YLU)	black	NA	FALSE
EnhActAssayOnly	ENCFF168SYG.Score	FALSE	NA	sum	0	FALSE	YY1 (ENCFF168SYG)	black	NA	FALSE
EnhActAssayOnly	ENCFF835PUU.Score	FALSE	NA	sum	0	FALSE	ZBED1 (ENCFF835PUU)	black	NA	FALSE
EnhActAssayOnly	ENCFF523ZJE.Score	FALSE	NA	sum	0	FALSE	ZBTB1 (ENCFF523ZJE)	black	NA	FALSE
EnhActAssayOnly	ENCFF248VQW.Score	FALSE	NA	sum	0	FALSE	ZBTB11 (ENCFF248VQW)	black	NA	FALSE
EnhActAssayOnly	ENCFF468ICN.Score	FALSE	NA	sum	0	FALSE	ZBTB12 (ENCFF468ICN)	black	NA	FALSE
EnhActAssayOnly	ENCFF631KYO.Score	FALSE	NA	sum	0	FALSE	ZBTB17 (ENCFF631KYO)	black	NA	FALSE
EnhActAssayOnly	ENCFF601DSO.Score	FALSE	NA	sum	0	FALSE	ZBTB2 (ENCFF601DSO)	black	NA	FALSE
EnhActAssayOnly	ENCFF005XHX.Score	FALSE	NA	sum	0	FALSE	ZBTB26 (ENCFF005XHX)	black	NA	FALSE
EnhActAssayOnly	ENCFF675DOL.Score	FALSE	NA	sum	0	FALSE	ZBTB33 (ENCFF675DOL)	black	NA	FALSE
EnhActAssayOnly	ENCFF920UOH.Score	FALSE	NA	sum	0	FALSE	ZBTB34 (ENCFF920UOH)	black	NA	FALSE
EnhActAssayOnly	ENCFF951WKE.Score	FALSE	NA	sum	0	FALSE	ZBTB40 (ENCFF951WKE)	black	NA	FALSE
EnhActAssayOnly	ENCFF691NJB.Score	FALSE	NA	sum	0	FALSE	ZBTB43 (ENCFF691NJB)	black	NA	FALSE
EnhActAssayOnly	ENCFF725YBK.Score	FALSE	NA	sum	0	FALSE	ZBTB49 (ENCFF725YBK)	black	NA	FALSE
EnhActAssayOnly	ENCFF024LWM.Score	FALSE	NA	sum	0	FALSE	ZBTB5 (ENCFF024LWM)	black	NA	FALSE
EnhActAssayOnly	ENCFF390OAM.Score	FALSE	NA	sum	0	FALSE	ZBTB7A (ENCFF390OAM)	black	NA	FALSE
EnhActAssayOnly	ENCFF246APA.Score	FALSE	NA	sum	0	FALSE	ZBTB8A (ENCFF246APA)	black	NA	FALSE
EnhActAssayOnly	ENCFF380GKY.Score	FALSE	NA	sum	0	FALSE	ZBTB9 (ENCFF380GKY)	black	NA	FALSE
EnhActAssayOnly	ENCFF994NLL.Score	FALSE	NA	sum	0	FALSE	ZC3H11A (ENCFF994NLL)	black	NA	FALSE
EnhActAssayOnly	ENCFF256QLH.Score	FALSE	NA	sum	0	FALSE	ZC3H4 (ENCFF256QLH)	black	NA	FALSE
EnhActAssayOnly	ENCFF516WDO.Score	FALSE	NA	sum	0	FALSE	ZC3H8 (ENCFF516WDO)	black	NA	FALSE
EnhActAssayOnly	ENCFF359AYO.Score	FALSE	NA	sum	0	FALSE	ZEB2 (ENCFF359AYO)	black	NA	FALSE
EnhActAssayOnly	ENCFF453OSG.Score	FALSE	NA	sum	0	FALSE	ZEB2 (ENCFF453OSG)	black	NA	FALSE
EnhActAssayOnly	ENCFF463LXE.Score	FALSE	NA	sum	0	FALSE	ZFP1 (ENCFF463LXE)	black	NA	FALSE
EnhActAssayOnly	ENCFF573IHA.Score	FALSE	NA	sum	0	FALSE	ZFP30 (ENCFF573IHA)	black	NA	FALSE
EnhActAssayOnly	ENCFF299RYQ.Score	FALSE	NA	sum	0	FALSE	ZFP36 (ENCFF299RYQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF505VWW.Score	FALSE	NA	sum	0	FALSE	ZFP91 (ENCFF505VWW)	black	NA	FALSE
EnhActAssayOnly	ENCFF738BTA.Score	FALSE	NA	sum	0	FALSE	ZFPM2 (ENCFF738BTA)	black	NA	FALSE
EnhActAssayOnly	ENCFF682NZB.Score	FALSE	NA	sum	0	FALSE	ZFX (ENCFF682NZB)	black	NA	FALSE
EnhActAssayOnly	ENCFF551KPV.Score	FALSE	NA	sum	0	FALSE	ZKSCAN1 (ENCFF551KPV)	black	NA	FALSE
EnhActAssayOnly	ENCFF176YVA.Score	FALSE	NA	sum	0	FALSE	ZKSCAN3 (ENCFF176YVA)	black	NA	FALSE
EnhActAssayOnly	ENCFF911PMM.Score	FALSE	NA	sum	0	FALSE	ZKSCAN8 (ENCFF911PMM)	black	NA	FALSE
EnhActAssayOnly	ENCFF049KHG.Score	FALSE	NA	sum	0	FALSE	ZMIZ1 (ENCFF049KHG)	black	NA	FALSE
EnhActAssayOnly	ENCFF005MLJ.Score	FALSE	NA	sum	0	FALSE	ZMYM3 (ENCFF005MLJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF465HAN.Score	FALSE	NA	sum	0	FALSE	ZNF12 (ENCFF465HAN)	black	NA	FALSE
EnhActAssayOnly	ENCFF107FSC.Score	FALSE	NA	sum	0	FALSE	ZNF121 (ENCFF107FSC)	black	NA	FALSE
EnhActAssayOnly	ENCFF340ZSA.Score	FALSE	NA	sum	0	FALSE	ZNF124 (ENCFF340ZSA)	black	NA	FALSE
EnhActAssayOnly	ENCFF305VIX.Score	FALSE	NA	sum	0	FALSE	ZNF133 (ENCFF305VIX)	black	NA	FALSE
EnhActAssayOnly	ENCFF862WOG.Score	FALSE	NA	sum	0	FALSE	ZNF134 (ENCFF862WOG)	black	NA	FALSE
EnhActAssayOnly	ENCFF607UEL.Score	FALSE	NA	sum	0	FALSE	ZNF140 (ENCFF607UEL)	black	NA	FALSE
EnhActAssayOnly	ENCFF913QKG.Score	FALSE	NA	sum	0	FALSE	ZNF143 (ENCFF913QKG)	black	NA	FALSE
EnhActAssayOnly	ENCFF836HYF.Score	FALSE	NA	sum	0	FALSE	ZNF165 (ENCFF836HYF)	black	NA	FALSE
EnhActAssayOnly	ENCFF928ZCZ.Score	FALSE	NA	sum	0	FALSE	ZNF174 (ENCFF928ZCZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF973OAW.Score	FALSE	NA	sum	0	FALSE	ZNF175 (ENCFF973OAW)	black	NA	FALSE
EnhActAssayOnly	ENCFF015ZLA.Score	FALSE	NA	sum	0	FALSE	ZNF184 (ENCFF015ZLA)	black	NA	FALSE
EnhActAssayOnly	ENCFF584CQW.Score	FALSE	NA	sum	0	FALSE	ZNF197 (ENCFF584CQW)	black	NA	FALSE
EnhActAssayOnly	ENCFF920KSZ.Score	FALSE	NA	sum	0	FALSE	ZNF212 (ENCFF920KSZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF503RBZ.Score	FALSE	NA	sum	0	FALSE	ZNF215 (ENCFF503RBZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF764CGV.Score	FALSE	NA	sum	0	FALSE	ZNF217 (ENCFF764CGV)	black	NA	FALSE
EnhActAssayOnly	ENCFF333KOO.Score	FALSE	NA	sum	0	FALSE	ZNF224 (ENCFF333KOO)	black	NA	FALSE
EnhActAssayOnly	ENCFF892QWA.Score	FALSE	NA	sum	0	FALSE	ZNF23 (ENCFF892QWA)	black	NA	FALSE
EnhActAssayOnly	ENCFF686ZAB.Score	FALSE	NA	sum	0	FALSE	ZNF232 (ENCFF686ZAB)	black	NA	FALSE
EnhActAssayOnly	ENCFF519CGZ.Score	FALSE	NA	sum	0	FALSE	ZNF239 (ENCFF519CGZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF594EIJ.Score	FALSE	NA	sum	0	FALSE	ZNF24 (ENCFF594EIJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF787DTE.Score	FALSE	NA	sum	0	FALSE	ZNF253 (ENCFF787DTE)	black	NA	FALSE
EnhActAssayOnly	ENCFF161XWD.Score	FALSE	NA	sum	0	FALSE	ZNF263 (ENCFF161XWD)	black	NA	FALSE
EnhActAssayOnly	ENCFF458PYX.Score	FALSE	NA	sum	0	FALSE	ZNF274 (ENCFF458PYX)	black	NA	FALSE
EnhActAssayOnly	ENCFF695XCL.Score	FALSE	NA	sum	0	FALSE	ZNF274 (ENCFF695XCL)	black	NA	FALSE
EnhActAssayOnly	ENCFF442MLS.Score	FALSE	NA	sum	0	FALSE	ZNF277 (ENCFF442MLS)	black	NA	FALSE
EnhActAssayOnly	ENCFF061PEU.Score	FALSE	NA	sum	0	FALSE	ZNF280A (ENCFF061PEU)	black	NA	FALSE
EnhActAssayOnly	ENCFF272BFO.Score	FALSE	NA	sum	0	FALSE	ZNF280B (ENCFF272BFO)	black	NA	FALSE
EnhActAssayOnly	ENCFF767AXM.Score	FALSE	NA	sum	0	FALSE	ZNF281 (ENCFF767AXM)	black	NA	FALSE
EnhActAssayOnly	ENCFF978CQJ.Score	FALSE	NA	sum	0	FALSE	ZNF282 (ENCFF978CQJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF157XUY.Score	FALSE	NA	sum	0	FALSE	ZNF3 (ENCFF157XUY)	black	NA	FALSE
EnhActAssayOnly	ENCFF701BKH.Score	FALSE	NA	sum	0	FALSE	ZNF311 (ENCFF701BKH)	black	NA	FALSE
EnhActAssayOnly	ENCFF250YQM.Score	FALSE	NA	sum	0	FALSE	ZNF316 (ENCFF250YQM)	black	NA	FALSE
EnhActAssayOnly	ENCFF116GPL.Score	FALSE	NA	sum	0	FALSE	ZNF317 (ENCFF116GPL)	black	NA	FALSE
EnhActAssayOnly	ENCFF537DIX.Score	FALSE	NA	sum	0	FALSE	ZNF318 (ENCFF537DIX)	black	NA	FALSE
EnhActAssayOnly	ENCFF959UCZ.Score	FALSE	NA	sum	0	FALSE	ZNF319 (ENCFF959UCZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF077ZYC.Score	FALSE	NA	sum	0	FALSE	ZNF324 (ENCFF077ZYC)	black	NA	FALSE
EnhActAssayOnly	ENCFF022VGJ.Score	FALSE	NA	sum	0	FALSE	ZNF347 (ENCFF022VGJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF689GLX.Score	FALSE	NA	sum	0	FALSE	ZNF354B (ENCFF689GLX)	black	NA	FALSE
EnhActAssayOnly	ENCFF682BHG.Score	FALSE	NA	sum	0	FALSE	ZNF354C (ENCFF682BHG)	black	NA	FALSE
EnhActAssayOnly	ENCFF905EIE.Score	FALSE	NA	sum	0	FALSE	ZNF384 (ENCFF905EIE)	black	NA	FALSE
EnhActAssayOnly	ENCFF866YCN.Score	FALSE	NA	sum	0	FALSE	ZNF397 (ENCFF866YCN)	black	NA	FALSE
EnhActAssayOnly	ENCFF809MDN.Score	FALSE	NA	sum	0	FALSE	ZNF398 (ENCFF809MDN)	black	NA	FALSE
EnhActAssayOnly	ENCFF463OZU.Score	FALSE	NA	sum	0	FALSE	ZNF407 (ENCFF463OZU)	black	NA	FALSE
EnhActAssayOnly	ENCFF467YII.Score	FALSE	NA	sum	0	FALSE	ZNF408 (ENCFF467YII)	black	NA	FALSE
EnhActAssayOnly	ENCFF488HIV.Score	FALSE	NA	sum	0	FALSE	ZNF41 (ENCFF488HIV)	black	NA	FALSE
EnhActAssayOnly	ENCFF192FPD.Score	FALSE	NA	sum	0	FALSE	ZNF431 (ENCFF192FPD)	black	NA	FALSE
EnhActAssayOnly	ENCFF503BSH.Score	FALSE	NA	sum	0	FALSE	ZNF444 (ENCFF503BSH)	black	NA	FALSE
EnhActAssayOnly	ENCFF068TTP.Score	FALSE	NA	sum	0	FALSE	ZNF445 (ENCFF068TTP)	black	NA	FALSE
EnhActAssayOnly	ENCFF018NWF.Score	FALSE	NA	sum	0	FALSE	ZNF449 (ENCFF018NWF)	black	NA	FALSE
EnhActAssayOnly	ENCFF343VVP.Score	FALSE	NA	sum	0	FALSE	ZNF507 (ENCFF343VVP)	black	NA	FALSE
EnhActAssayOnly	ENCFF695STM.Score	FALSE	NA	sum	0	FALSE	ZNF511 (ENCFF695STM)	black	NA	FALSE
EnhActAssayOnly	ENCFF490JBA.Score	FALSE	NA	sum	0	FALSE	ZNF512 (ENCFF490JBA)	black	NA	FALSE
EnhActAssayOnly	ENCFF077MIJ.Score	FALSE	NA	sum	0	FALSE	ZNF518B (ENCFF077MIJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF949QES.Score	FALSE	NA	sum	0	FALSE	ZNF551 (ENCFF949QES)	black	NA	FALSE
EnhActAssayOnly	ENCFF875PPH.Score	FALSE	NA	sum	0	FALSE	ZNF561 (ENCFF875PPH)	black	NA	FALSE
EnhActAssayOnly	ENCFF781QKD.Score	FALSE	NA	sum	0	FALSE	ZNF57 (ENCFF781QKD)	black	NA	FALSE
EnhActAssayOnly	ENCFF838GRU.Score	FALSE	NA	sum	0	FALSE	ZNF583 (ENCFF838GRU)	black	NA	FALSE
EnhActAssayOnly	ENCFF766BPK.Score	FALSE	NA	sum	0	FALSE	ZNF584 (ENCFF766BPK)	black	NA	FALSE
EnhActAssayOnly	ENCFF889KOP.Score	FALSE	NA	sum	0	FALSE	ZNF586 (ENCFF889KOP)	black	NA	FALSE
EnhActAssayOnly	ENCFF598IIM.Score	FALSE	NA	sum	0	FALSE	ZNF589 (ENCFF598IIM)	black	NA	FALSE
EnhActAssayOnly	ENCFF779SZS.Score	FALSE	NA	sum	0	FALSE	ZNF592 (ENCFF779SZS)	black	NA	FALSE
EnhActAssayOnly	ENCFF357WPA.Score	FALSE	NA	sum	0	FALSE	ZNF609 (ENCFF357WPA)	black	NA	FALSE
EnhActAssayOnly	ENCFF166UFA.Score	FALSE	NA	sum	0	FALSE	ZNF639 (ENCFF166UFA)	black	NA	FALSE
EnhActAssayOnly	ENCFF503NSE.Score	FALSE	NA	sum	0	FALSE	ZNF644 (ENCFF503NSE)	black	NA	FALSE
EnhActAssayOnly	ENCFF886KDT.Score	FALSE	NA	sum	0	FALSE	ZNF655 (ENCFF886KDT)	black	NA	FALSE
EnhActAssayOnly	ENCFF614RWC.Score	FALSE	NA	sum	0	FALSE	ZNF695 (ENCFF614RWC)	black	NA	FALSE
EnhActAssayOnly	ENCFF688CDQ.Score	FALSE	NA	sum	0	FALSE	ZNF696 (ENCFF688CDQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF669IPM.Score	FALSE	NA	sum	0	FALSE	ZNF699 (ENCFF669IPM)	black	NA	FALSE
EnhActAssayOnly	ENCFF287RVB.Score	FALSE	NA	sum	0	FALSE	ZNF7 (ENCFF287RVB)	black	NA	FALSE
EnhActAssayOnly	ENCFF612LEO.Score	FALSE	NA	sum	0	FALSE	ZNF700 (ENCFF612LEO)	black	NA	FALSE
EnhActAssayOnly	ENCFF495PKN.Score	FALSE	NA	sum	0	FALSE	ZNF707 (ENCFF495PKN)	black	NA	FALSE
EnhActAssayOnly	ENCFF485DLT.Score	FALSE	NA	sum	0	FALSE	ZNF717 (ENCFF485DLT)	black	NA	FALSE
EnhActAssayOnly	ENCFF895JTH.Score	FALSE	NA	sum	0	FALSE	ZNF740 (ENCFF895JTH)	black	NA	FALSE
EnhActAssayOnly	ENCFF955ANW.Score	FALSE	NA	sum	0	FALSE	ZNF75A (ENCFF955ANW)	black	NA	FALSE
EnhActAssayOnly	ENCFF397RJZ.Score	FALSE	NA	sum	0	FALSE	ZNF76 (ENCFF397RJZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF733MAJ.Score	FALSE	NA	sum	0	FALSE	ZNF764 (ENCFF733MAJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF021LYR.Score	FALSE	NA	sum	0	FALSE	ZNF766 (ENCFF021LYR)	black	NA	FALSE
EnhActAssayOnly	ENCFF444AOM.Score	FALSE	NA	sum	0	FALSE	ZNF77 (ENCFF444AOM)	black	NA	FALSE
EnhActAssayOnly	ENCFF440NXY.Score	FALSE	NA	sum	0	FALSE	ZNF778 (ENCFF440NXY)	black	NA	FALSE
EnhActAssayOnly	ENCFF980USI.Score	FALSE	NA	sum	0	FALSE	ZNF780A (ENCFF980USI)	black	NA	FALSE
EnhActAssayOnly	ENCFF883KKE.Score	FALSE	NA	sum	0	FALSE	ZNF785 (ENCFF883KKE)	black	NA	FALSE
EnhActAssayOnly	ENCFF687DRP.Score	FALSE	NA	sum	0	FALSE	ZNF79 (ENCFF687DRP)	black	NA	FALSE
EnhActAssayOnly	ENCFF885ANE.Score	FALSE	NA	sum	0	FALSE	ZNF83 (ENCFF885ANE)	black	NA	FALSE
EnhActAssayOnly	ENCFF503DQU.Score	FALSE	NA	sum	0	FALSE	ZNF830 (ENCFF503DQU)	black	NA	FALSE
EnhActAssayOnly	ENCFF688ROA.Score	FALSE	NA	sum	0	FALSE	ZNF84 (ENCFF688ROA)	black	NA	FALSE
EnhActAssayOnly	ENCFF197QFM.Score	FALSE	NA	sum	0	FALSE	ZSCAN29 (ENCFF197QFM)	black	NA	FALSE
EnhActAssayOnly	ENCFF358OVH.Score	FALSE	NA	sum	0	FALSE	ZSCAN32 (ENCFF358OVH)	black	NA	FALSE
EnhActAssayOnly	ENCFF142RTQ.Score	FALSE	NA	sum	0	FALSE	ZZZ3 (ENCFF142RTQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF778GYX.Score	FALSE	NA	sum	0	FALSE	ATAC-seq (ENCFF778GYX)	black	NA	FALSE
EnhActAssayOnly	ENCFF852RRY.Score	FALSE	NA	sum	0	FALSE	ATAC-seq (ENCFF852RRY)	black	NA	FALSE
