pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	plot
EnhActAssayOnly	ENCFF976XAV.Score	FALSE	NA	sum	0	FALSE	USF1 (ENCFF976XAV)	black	NA	FALSE
EnhActAssayOnly	ENCFF076CBD.Score	FALSE	NA	sum	0	FALSE	USF2 (ENCFF076CBD)	black	NA	FALSE
EnhActAssayOnly	ENCFF738YME.Score	FALSE	NA	sum	0	FALSE	XRCC3 (ENCFF738YME)	black	NA	FALSE
EnhActAssayOnly	ENCFF504FYN.Score	FALSE	NA	sum	0	FALSE	XRCC4 (ENCFF504FYN)	black	NA	FALSE
EnhActAssayOnly	ENCFF104ZCC.Score	FALSE	NA	sum	0	FALSE	XRCC5 (ENCFF104ZCC)	black	NA	FALSE
EnhActAssayOnly	ENCFF396KPM.Score	FALSE	NA	sum	0	FALSE	YBX1 (ENCFF396KPM)	black	NA	FALSE
EnhActAssayOnly	ENCFF711XOI.Score	FALSE	NA	sum	0	FALSE	YBX3 (ENCFF711XOI)	black	NA	FALSE
EnhActAssayOnly	ENCFF262FCO.Score	FALSE	NA	sum	0	FALSE	YY1 (ENCFF262FCO)	black	NA	FALSE
EnhActAssayOnly	ENCFF310KGC.Score	FALSE	NA	sum	0	FALSE	ZBED1 (ENCFF310KGC)	black	NA	FALSE
EnhActAssayOnly	ENCFF843MGE.Score	FALSE	NA	sum	0	FALSE	ZBTB1 (ENCFF843MGE)	black	NA	FALSE
EnhActAssayOnly	ENCFF557SIC.Score	FALSE	NA	sum	0	FALSE	ZBTB11 (ENCFF557SIC)	black	NA	FALSE
EnhActAssayOnly	ENCFF734WHU.Score	FALSE	NA	sum	0	FALSE	ZBTB12 (ENCFF734WHU)	black	NA	FALSE
EnhActAssayOnly	ENCFF097GUW.Score	FALSE	NA	sum	0	FALSE	ZBTB17 (ENCFF097GUW)	black	NA	FALSE
EnhActAssayOnly	ENCFF133RCA.Score	FALSE	NA	sum	0	FALSE	ZBTB2 (ENCFF133RCA)	black	NA	FALSE
EnhActAssayOnly	ENCFF413DWO.Score	FALSE	NA	sum	0	FALSE	ZBTB26 (ENCFF413DWO)	black	NA	FALSE
EnhActAssayOnly	ENCFF523LGV.Score	FALSE	NA	sum	0	FALSE	ZBTB33 (ENCFF523LGV)	black	NA	FALSE
EnhActAssayOnly	ENCFF048WKV.Score	FALSE	NA	sum	0	FALSE	ZBTB34 (ENCFF048WKV)	black	NA	FALSE
EnhActAssayOnly	ENCFF324XNN.Score	FALSE	NA	sum	0	FALSE	ZBTB40 (ENCFF324XNN)	black	NA	FALSE
EnhActAssayOnly	ENCFF881WUU.Score	FALSE	NA	sum	0	FALSE	ZBTB43 (ENCFF881WUU)	black	NA	FALSE
EnhActAssayOnly	ENCFF922QJN.Score	FALSE	NA	sum	0	FALSE	ZBTB49 (ENCFF922QJN)	black	NA	FALSE
EnhActAssayOnly	ENCFF836MOP.Score	FALSE	NA	sum	0	FALSE	ZBTB5 (ENCFF836MOP)	black	NA	FALSE
EnhActAssayOnly	ENCFF282QZM.Score	FALSE	NA	sum	0	FALSE	ZBTB7A (ENCFF282QZM)	black	NA	FALSE
EnhActAssayOnly	ENCFF719IXL.Score	FALSE	NA	sum	0	FALSE	ZBTB8A (ENCFF719IXL)	black	NA	FALSE
EnhActAssayOnly	ENCFF355MVO.Score	FALSE	NA	sum	0	FALSE	ZBTB9 (ENCFF355MVO)	black	NA	FALSE
EnhActAssayOnly	ENCFF173HHC.Score	FALSE	NA	sum	0	FALSE	ZC3H11A (ENCFF173HHC)	black	NA	FALSE
EnhActAssayOnly	ENCFF361YPL.Score	FALSE	NA	sum	0	FALSE	ZC3H4 (ENCFF361YPL)	black	NA	FALSE
EnhActAssayOnly	ENCFF824MGX.Score	FALSE	NA	sum	0	FALSE	ZC3H8 (ENCFF824MGX)	black	NA	FALSE
EnhActAssayOnly	ENCFF823UVX.Score	FALSE	NA	sum	0	FALSE	ZEB2 (ENCFF823UVX)	black	NA	FALSE
EnhActAssayOnly	ENCFF466KMN.Score	FALSE	NA	sum	0	FALSE	ZEB2 (ENCFF466KMN)	black	NA	FALSE
EnhActAssayOnly	ENCFF929SZU.Score	FALSE	NA	sum	0	FALSE	ZFP1 (ENCFF929SZU)	black	NA	FALSE
EnhActAssayOnly	ENCFF931CDL.Score	FALSE	NA	sum	0	FALSE	ZFP30 (ENCFF931CDL)	black	NA	FALSE
EnhActAssayOnly	ENCFF733SAW.Score	FALSE	NA	sum	0	FALSE	ZFP36 (ENCFF733SAW)	black	NA	FALSE
EnhActAssayOnly	ENCFF045CPR.Score	FALSE	NA	sum	0	FALSE	ZFP91 (ENCFF045CPR)	black	NA	FALSE
EnhActAssayOnly	ENCFF682EPC.Score	FALSE	NA	sum	0	FALSE	ZFPM2 (ENCFF682EPC)	black	NA	FALSE
EnhActAssayOnly	ENCFF472RDV.Score	FALSE	NA	sum	0	FALSE	ZFX (ENCFF472RDV)	black	NA	FALSE
EnhActAssayOnly	ENCFF928RRH.Score	FALSE	NA	sum	0	FALSE	ZKSCAN1 (ENCFF928RRH)	black	NA	FALSE
EnhActAssayOnly	ENCFF892VBK.Score	FALSE	NA	sum	0	FALSE	ZKSCAN3 (ENCFF892VBK)	black	NA	FALSE
EnhActAssayOnly	ENCFF451SZU.Score	FALSE	NA	sum	0	FALSE	ZKSCAN8 (ENCFF451SZU)	black	NA	FALSE
EnhActAssayOnly	ENCFF450HNA.Score	FALSE	NA	sum	0	FALSE	ZMIZ1 (ENCFF450HNA)	black	NA	FALSE
EnhActAssayOnly	ENCFF422FMG.Score	FALSE	NA	sum	0	FALSE	ZMYM3 (ENCFF422FMG)	black	NA	FALSE
EnhActAssayOnly	ENCFF616NVU.Score	FALSE	NA	sum	0	FALSE	ZNF12 (ENCFF616NVU)	black	NA	FALSE
EnhActAssayOnly	ENCFF166PFP.Score	FALSE	NA	sum	0	FALSE	ZNF121 (ENCFF166PFP)	black	NA	FALSE
EnhActAssayOnly	ENCFF323QBP.Score	FALSE	NA	sum	0	FALSE	ZNF124 (ENCFF323QBP)	black	NA	FALSE
EnhActAssayOnly	ENCFF237PCW.Score	FALSE	NA	sum	0	FALSE	ZNF133 (ENCFF237PCW)	black	NA	FALSE
EnhActAssayOnly	ENCFF168SQF.Score	FALSE	NA	sum	0	FALSE	ZNF134 (ENCFF168SQF)	black	NA	FALSE
EnhActAssayOnly	ENCFF127ZFB.Score	FALSE	NA	sum	0	FALSE	ZNF140 (ENCFF127ZFB)	black	NA	FALSE
EnhActAssayOnly	ENCFF046EEC.Score	FALSE	NA	sum	0	FALSE	ZNF143 (ENCFF046EEC)	black	NA	FALSE
EnhActAssayOnly	ENCFF645RXO.Score	FALSE	NA	sum	0	FALSE	ZNF165 (ENCFF645RXO)	black	NA	FALSE
EnhActAssayOnly	ENCFF142ZTA.Score	FALSE	NA	sum	0	FALSE	ZNF174 (ENCFF142ZTA)	black	NA	FALSE
EnhActAssayOnly	ENCFF734VLD.Score	FALSE	NA	sum	0	FALSE	ZNF175 (ENCFF734VLD)	black	NA	FALSE
EnhActAssayOnly	ENCFF797UAC.Score	FALSE	NA	sum	0	FALSE	ZNF184 (ENCFF797UAC)	black	NA	FALSE
EnhActAssayOnly	ENCFF659REL.Score	FALSE	NA	sum	0	FALSE	ZNF197 (ENCFF659REL)	black	NA	FALSE
EnhActAssayOnly	ENCFF177ZGT.Score	FALSE	NA	sum	0	FALSE	ZNF212 (ENCFF177ZGT)	black	NA	FALSE
EnhActAssayOnly	ENCFF575DRL.Score	FALSE	NA	sum	0	FALSE	ZNF215 (ENCFF575DRL)	black	NA	FALSE
EnhActAssayOnly	ENCFF726XPP.Score	FALSE	NA	sum	0	FALSE	ZNF217 (ENCFF726XPP)	black	NA	FALSE
EnhActAssayOnly	ENCFF199WWA.Score	FALSE	NA	sum	0	FALSE	ZNF224 (ENCFF199WWA)	black	NA	FALSE
EnhActAssayOnly	ENCFF276GYC.Score	FALSE	NA	sum	0	FALSE	ZNF23 (ENCFF276GYC)	black	NA	FALSE
EnhActAssayOnly	ENCFF270VFH.Score	FALSE	NA	sum	0	FALSE	ZNF232 (ENCFF270VFH)	black	NA	FALSE
EnhActAssayOnly	ENCFF921HZK.Score	FALSE	NA	sum	0	FALSE	ZNF239 (ENCFF921HZK)	black	NA	FALSE
EnhActAssayOnly	ENCFF604ALM.Score	FALSE	NA	sum	0	FALSE	ZNF24 (ENCFF604ALM)	black	NA	FALSE
EnhActAssayOnly	ENCFF838VQQ.Score	FALSE	NA	sum	0	FALSE	ZNF253 (ENCFF838VQQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF709XAH.Score	FALSE	NA	sum	0	FALSE	ZNF263 (ENCFF709XAH)	black	NA	FALSE
EnhActAssayOnly	ENCFF740CGF.Score	FALSE	NA	sum	0	FALSE	ZNF274 (ENCFF740CGF)	black	NA	FALSE
EnhActAssayOnly	ENCFF149FMO.Score	FALSE	NA	sum	0	FALSE	ZNF274 (ENCFF149FMO)	black	NA	FALSE
EnhActAssayOnly	ENCFF276WTB.Score	FALSE	NA	sum	0	FALSE	ZNF277 (ENCFF276WTB)	black	NA	FALSE
EnhActAssayOnly	ENCFF306CEZ.Score	FALSE	NA	sum	0	FALSE	ZNF280A (ENCFF306CEZ)	black	NA	FALSE
EnhActAssayOnly	ENCFF134GAS.Score	FALSE	NA	sum	0	FALSE	ZNF280B (ENCFF134GAS)	black	NA	FALSE
EnhActAssayOnly	ENCFF027JFX.Score	FALSE	NA	sum	0	FALSE	ZNF281 (ENCFF027JFX)	black	NA	FALSE
EnhActAssayOnly	ENCFF655AJV.Score	FALSE	NA	sum	0	FALSE	ZNF282 (ENCFF655AJV)	black	NA	FALSE
EnhActAssayOnly	ENCFF315WYI.Score	FALSE	NA	sum	0	FALSE	ZNF3 (ENCFF315WYI)	black	NA	FALSE
EnhActAssayOnly	ENCFF262KUW.Score	FALSE	NA	sum	0	FALSE	ZNF311 (ENCFF262KUW)	black	NA	FALSE
EnhActAssayOnly	ENCFF268FQU.Score	FALSE	NA	sum	0	FALSE	ZNF316 (ENCFF268FQU)	black	NA	FALSE
EnhActAssayOnly	ENCFF797GWF.Score	FALSE	NA	sum	0	FALSE	ZNF317 (ENCFF797GWF)	black	NA	FALSE
EnhActAssayOnly	ENCFF858YUM.Score	FALSE	NA	sum	0	FALSE	ZNF318 (ENCFF858YUM)	black	NA	FALSE
EnhActAssayOnly	ENCFF698HMR.Score	FALSE	NA	sum	0	FALSE	ZNF319 (ENCFF698HMR)	black	NA	FALSE
EnhActAssayOnly	ENCFF942IOR.Score	FALSE	NA	sum	0	FALSE	ZNF324 (ENCFF942IOR)	black	NA	FALSE
EnhActAssayOnly	ENCFF521GKP.Score	FALSE	NA	sum	0	FALSE	ZNF347 (ENCFF521GKP)	black	NA	FALSE
EnhActAssayOnly	ENCFF834HCS.Score	FALSE	NA	sum	0	FALSE	ZNF354B (ENCFF834HCS)	black	NA	FALSE
EnhActAssayOnly	ENCFF112FXW.Score	FALSE	NA	sum	0	FALSE	ZNF354C (ENCFF112FXW)	black	NA	FALSE
EnhActAssayOnly	ENCFF814TQT.Score	FALSE	NA	sum	0	FALSE	ZNF384 (ENCFF814TQT)	black	NA	FALSE
EnhActAssayOnly	ENCFF462ZMO.Score	FALSE	NA	sum	0	FALSE	ZNF397 (ENCFF462ZMO)	black	NA	FALSE
EnhActAssayOnly	ENCFF083LUQ.Score	FALSE	NA	sum	0	FALSE	ZNF398 (ENCFF083LUQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF647KMP.Score	FALSE	NA	sum	0	FALSE	ZNF407 (ENCFF647KMP)	black	NA	FALSE
EnhActAssayOnly	ENCFF812RAH.Score	FALSE	NA	sum	0	FALSE	ZNF408 (ENCFF812RAH)	black	NA	FALSE
EnhActAssayOnly	ENCFF829VKK.Score	FALSE	NA	sum	0	FALSE	ZNF41 (ENCFF829VKK)	black	NA	FALSE
EnhActAssayOnly	ENCFF961LTP.Score	FALSE	NA	sum	0	FALSE	ZNF431 (ENCFF961LTP)	black	NA	FALSE
EnhActAssayOnly	ENCFF987PBU.Score	FALSE	NA	sum	0	FALSE	ZNF444 (ENCFF987PBU)	black	NA	FALSE
EnhActAssayOnly	ENCFF725CGC.Score	FALSE	NA	sum	0	FALSE	ZNF445 (ENCFF725CGC)	black	NA	FALSE
EnhActAssayOnly	ENCFF256MXW.Score	FALSE	NA	sum	0	FALSE	ZNF449 (ENCFF256MXW)	black	NA	FALSE
EnhActAssayOnly	ENCFF025OFN.Score	FALSE	NA	sum	0	FALSE	ZNF507 (ENCFF025OFN)	black	NA	FALSE
EnhActAssayOnly	ENCFF835KBG.Score	FALSE	NA	sum	0	FALSE	ZNF511 (ENCFF835KBG)	black	NA	FALSE
EnhActAssayOnly	ENCFF702BPM.Score	FALSE	NA	sum	0	FALSE	ZNF512 (ENCFF702BPM)	black	NA	FALSE
EnhActAssayOnly	ENCFF955VBS.Score	FALSE	NA	sum	0	FALSE	ZNF518B (ENCFF955VBS)	black	NA	FALSE
EnhActAssayOnly	ENCFF486IHY.Score	FALSE	NA	sum	0	FALSE	ZNF551 (ENCFF486IHY)	black	NA	FALSE
EnhActAssayOnly	ENCFF562KPB.Score	FALSE	NA	sum	0	FALSE	ZNF561 (ENCFF562KPB)	black	NA	FALSE
EnhActAssayOnly	ENCFF931BAS.Score	FALSE	NA	sum	0	FALSE	ZNF57 (ENCFF931BAS)	black	NA	FALSE
EnhActAssayOnly	ENCFF900JHX.Score	FALSE	NA	sum	0	FALSE	ZNF583 (ENCFF900JHX)	black	NA	FALSE
EnhActAssayOnly	ENCFF667TED.Score	FALSE	NA	sum	0	FALSE	ZNF584 (ENCFF667TED)	black	NA	FALSE
EnhActAssayOnly	ENCFF112QLJ.Score	FALSE	NA	sum	0	FALSE	ZNF586 (ENCFF112QLJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF350KDW.Score	FALSE	NA	sum	0	FALSE	ZNF589 (ENCFF350KDW)	black	NA	FALSE
EnhActAssayOnly	ENCFF945ZNU.Score	FALSE	NA	sum	0	FALSE	ZNF592 (ENCFF945ZNU)	black	NA	FALSE
EnhActAssayOnly	ENCFF340BWB.Score	FALSE	NA	sum	0	FALSE	ZNF609 (ENCFF340BWB)	black	NA	FALSE
EnhActAssayOnly	ENCFF158ROF.Score	FALSE	NA	sum	0	FALSE	ZNF639 (ENCFF158ROF)	black	NA	FALSE
EnhActAssayOnly	ENCFF290BLI.Score	FALSE	NA	sum	0	FALSE	ZNF644 (ENCFF290BLI)	black	NA	FALSE
EnhActAssayOnly	ENCFF514LHW.Score	FALSE	NA	sum	0	FALSE	ZNF655 (ENCFF514LHW)	black	NA	FALSE
EnhActAssayOnly	ENCFF910AEY.Score	FALSE	NA	sum	0	FALSE	ZNF695 (ENCFF910AEY)	black	NA	FALSE
EnhActAssayOnly	ENCFF213TDR.Score	FALSE	NA	sum	0	FALSE	ZNF696 (ENCFF213TDR)	black	NA	FALSE
EnhActAssayOnly	ENCFF465ZVU.Score	FALSE	NA	sum	0	FALSE	ZNF699 (ENCFF465ZVU)	black	NA	FALSE
EnhActAssayOnly	ENCFF574JUT.Score	FALSE	NA	sum	0	FALSE	ZNF7 (ENCFF574JUT)	black	NA	FALSE
EnhActAssayOnly	ENCFF683YUW.Score	FALSE	NA	sum	0	FALSE	ZNF700 (ENCFF683YUW)	black	NA	FALSE
EnhActAssayOnly	ENCFF680JUW.Score	FALSE	NA	sum	0	FALSE	ZNF707 (ENCFF680JUW)	black	NA	FALSE
EnhActAssayOnly	ENCFF233MEN.Score	FALSE	NA	sum	0	FALSE	ZNF717 (ENCFF233MEN)	black	NA	FALSE
EnhActAssayOnly	ENCFF351XOP.Score	FALSE	NA	sum	0	FALSE	ZNF740 (ENCFF351XOP)	black	NA	FALSE
EnhActAssayOnly	ENCFF871AGN.Score	FALSE	NA	sum	0	FALSE	ZNF75A (ENCFF871AGN)	black	NA	FALSE
EnhActAssayOnly	ENCFF743DYJ.Score	FALSE	NA	sum	0	FALSE	ZNF76 (ENCFF743DYJ)	black	NA	FALSE
EnhActAssayOnly	ENCFF157PRQ.Score	FALSE	NA	sum	0	FALSE	ZNF764 (ENCFF157PRQ)	black	NA	FALSE
EnhActAssayOnly	ENCFF632UFV.Score	FALSE	NA	sum	0	FALSE	ZNF766 (ENCFF632UFV)	black	NA	FALSE
EnhActAssayOnly	ENCFF731DNH.Score	FALSE	NA	sum	0	FALSE	ZNF77 (ENCFF731DNH)	black	NA	FALSE
EnhActAssayOnly	ENCFF457KPF.Score	FALSE	NA	sum	0	FALSE	ZNF778 (ENCFF457KPF)	black	NA	FALSE
EnhActAssayOnly	ENCFF629TPH.Score	FALSE	NA	sum	0	FALSE	ZNF780A (ENCFF629TPH)	black	NA	FALSE
EnhActAssayOnly	ENCFF735BBD.Score	FALSE	NA	sum	0	FALSE	ZNF785 (ENCFF735BBD)	black	NA	FALSE
EnhActAssayOnly	ENCFF783KGD.Score	FALSE	NA	sum	0	FALSE	ZNF79 (ENCFF783KGD)	black	NA	FALSE
EnhActAssayOnly	ENCFF293VHR.Score	FALSE	NA	sum	0	FALSE	ZNF83 (ENCFF293VHR)	black	NA	FALSE
EnhActAssayOnly	ENCFF277ZZS.Score	FALSE	NA	sum	0	FALSE	ZNF830 (ENCFF277ZZS)	black	NA	FALSE
EnhActAssayOnly	ENCFF684HKV.Score	FALSE	NA	sum	0	FALSE	ZNF84 (ENCFF684HKV)	black	NA	FALSE
EnhActAssayOnly	ENCFF544DIX.Score	FALSE	NA	sum	0	FALSE	ZSCAN29 (ENCFF544DIX)	black	NA	FALSE
EnhActAssayOnly	ENCFF241OJG.Score	FALSE	NA	sum	0	FALSE	ZSCAN32 (ENCFF241OJG)	black	NA	FALSE
EnhActAssayOnly	ENCFF708DPP.Score	FALSE	NA	sum	0	FALSE	ZZZ3 (ENCFF708DPP)	black	NA	FALSE
EnhActAssayOnly	ENCFF380OSV.Score	FALSE	NA	sum	0	FALSE	ATAC-seq (ENCFF380OSV)	black	NA	FALSE
EnhActAssayOnly	ENCFF892FEF.Score	FALSE	NA	sum	0	FALSE	ATAC-seq (ENCFF892FEF)	black	NA	FALSE
