2024-08-08 23:38:44.152038	https://www.encodeproject.org/report/?type=File&lab.title=Jesse+Engreitz%2C+Stanford&annotation_type=element+gene+regulatory+interaction+predictions&output_type=element+gene+links&status=in+progress&field=%40id&field=accession&field=dataset&field=file_type&field=derived_from&field=output_type&field=aliases&limit=all
ID	Accession	Dataset	File type	Derived from	Output type	Aliases
/files/ENCFF987HQO/	ENCFF987HQO	/annotations/ENCSR671EOF/	bed bed3+	/files/ENCFF130ZOM/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_DNaseOnly_full_predictions
/files/ENCFF378CAK/	ENCFF378CAK	/annotations/ENCSR374TCY/	bed bed3+	/files/ENCFF070KCL/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR599JZA_DNaseOnly_full_predictions
/files/ENCFF739ZEI/	ENCFF739ZEI	/annotations/ENCSR256LQV/	bed bed3+	/files/ENCFF441XVG/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly_full_predictions
/files/ENCFF115OIG/	ENCFF115OIG	/annotations/ENCSR933SFC/	bed bed3+	/files/ENCFF058UMD/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR765ZML_DNaseOnly_full_predictions
/files/ENCFF075CQV/	ENCFF075CQV	/annotations/ENCSR913WNG/	bed bed3+	/files/ENCFF100WCS/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR258POP_DNaseOnly_full_predictions
/files/ENCFF146LAP/	ENCFF146LAP	/annotations/ENCSR469LLJ/	bed bed3+	/files/ENCFF186QHP/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR226LVB_DNaseOnly_full_predictions
/files/ENCFF899BCF/	ENCFF899BCF	/annotations/ENCSR507LGY/	bed bed3+	/files/ENCFF740KCH/	element gene links	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR862ZDV_DNaseOnly_full_predictions
/files/ENCFF743ICE/	ENCFF743ICE	/annotations/ENCSR746UEY/	bed bed3+	/files/ENCFF355CPA/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR330LFP_DNaseOnly_full_predictions
/files/ENCFF225ZJL/	ENCFF225ZJL	/annotations/ENCSR147TQJ/	bed bed3+	/files/ENCFF551AKS/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR467LJT_DNaseOnly_full_predictions
/files/ENCFF124ONA/	ENCFF124ONA	/annotations/ENCSR602DPW/	bed bed3+	/files/ENCFF520CBX/	element gene links	jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR709YRE_DNaseOnly_full_predictions
/files/ENCFF681IQT/	ENCFF681IQT	/annotations/ENCSR557GWO/	bed bed3+	/files/ENCFF381HRA/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly_full_predictions
/files/ENCFF816RML/	ENCFF816RML	/annotations/ENCSR115NZJ/	bed bed3+	/files/ENCFF838DCK/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR634ZYB_DNaseOnly_full_predictions
/files/ENCFF838DCK/	ENCFF838DCK	/annotations/ENCSR115NZJ/	bed bed3+	/files/ENCFF804HWB/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR634ZYB_DNaseOnly_full_predictions
/files/ENCFF051HUC/	ENCFF051HUC	/annotations/ENCSR834QHG/	bed bed3+	/files/ENCFF491JLA/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly_full_predictions
/files/ENCFF566QOT/	ENCFF566QOT	/annotations/ENCSR096CAF/	bed bed3+	/files/ENCFF293SZV/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_DNaseOnly_full_predictions
/files/ENCFF165VUT/	ENCFF165VUT	/annotations/ENCSR142IYT/	bed bed3+	/files/ENCFF762FLK/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR323TXQ_DNaseOnly_full_predictions
/files/ENCFF759VME/	ENCFF759VME	/annotations/ENCSR560KUI/	bed bed3+	/files/ENCFF531GNP/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_full_predictions
/files/ENCFF531GNP/	ENCFF531GNP	/annotations/ENCSR560KUI/	bed bed3+	/files/ENCFF389DQK/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_full_predictions
/files/ENCFF761VKR/	ENCFF761VKR	/annotations/ENCSR862GYG/	bed bed3+	/files/ENCFF814FYB/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_full_predictions
/files/ENCFF894FNL/	ENCFF894FNL	/annotations/ENCSR921ZVQ/	bed bed3+	/files/ENCFF351JZX/	element gene links	jesse-engreitz:encode_re2g_predictions_suppressor_macrophage_ENCSR011VJK_DNaseOnly_full_predictions
/files/ENCFF800THE/	ENCFF800THE	/annotations/ENCSR111CSA/	bed bed3+	/files/ENCFF301BIC/	element gene links	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR466SUZ_DNaseOnly_full_predictions
/files/ENCFF647ONL/	ENCFF647ONL	/annotations/ENCSR602ONM/	bed bed3+	/files/ENCFF327AEC/	element gene links	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR000EMM_DNaseOnly_full_predictions
/files/ENCFF044LJV/	ENCFF044LJV	/annotations/ENCSR445QEJ/	bed bed3+	/files/ENCFF996PZC/	element gene links	jesse-engreitz:abc_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR692PKU_DNaseOnly_full_predictions
/files/ENCFF764ACJ/	ENCFF764ACJ	/annotations/ENCSR547DNH/	bed bed3+	/files/ENCFF865DML/	element gene links	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR125OEJ_DNaseOnly_full_predictions
/files/ENCFF530PVS/	ENCFF530PVS	/annotations/ENCSR310ITG/	bed bed3+	/files/ENCFF854NWN/	element gene links	jesse-engreitz:abc_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR732IFV_DNaseOnly_full_predictions
/files/ENCFF459SAJ/	ENCFF459SAJ	/annotations/ENCSR899HQG/	bed bed3+	/files/ENCFF653TPH/	element gene links	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR181OGW_DNaseOnly_full_predictions
/files/ENCFF903UXY/	ENCFF903UXY	/annotations/ENCSR057JRS/	bed bed3+	/files/ENCFF811AAB/	element gene links	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR302MYX_DNaseOnly_full_predictions
/files/ENCFF263EXV/	ENCFF263EXV	/annotations/ENCSR624PTN/	bed bed3+	/files/ENCFF739DIO/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR696LPC_DNaseOnly_full_predictions
/files/ENCFF296AMW/	ENCFF296AMW	/annotations/ENCSR686KWJ/	bed bed3+	/files/ENCFF177WIF/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR607HIL_DNaseOnly_full_predictions
/files/ENCFF313ZEJ/	ENCFF313ZEJ	/annotations/ENCSR886WMD/	bed bed3+	/files/ENCFF194KES/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_DNaseOnly_full_predictions
/files/ENCFF632BTB/	ENCFF632BTB	/annotations/ENCSR140ULV/	bed bed3+	/files/ENCFF203FVU/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR152AVY_DNaseOnly_full_predictions
/files/ENCFF303KHW/	ENCFF303KHW	/annotations/ENCSR809DGT/	bed bed3+	/files/ENCFF965IXQ/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR799MAX_DNaseOnly_full_predictions
/files/ENCFF835TRE/	ENCFF835TRE	/annotations/ENCSR557GWO/	bed bed3+	/files/ENCFF681IQT/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly_full_predictions
/files/ENCFF732VAC/	ENCFF732VAC	/annotations/ENCSR982TTL/	bed bed3+	/files/ENCFF241GPY/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly_full_predictions
/files/ENCFF056CDQ/	ENCFF056CDQ	/annotations/ENCSR725UJD/	bed bed3+	/files/ENCFF749QOE/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly_full_predictions
/files/ENCFF795BOW/	ENCFF795BOW	/annotations/ENCSR908LYB/	bed bed3+	/files/ENCFF827XSA/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR548KXH_DNaseOnly_full_predictions
/files/ENCFF827XSA/	ENCFF827XSA	/annotations/ENCSR908LYB/	bed bed3+	/files/ENCFF329KNS/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR548KXH_DNaseOnly_full_predictions
/files/ENCFF256WHV/	ENCFF256WHV	/annotations/ENCSR358NNO/	bed bed3+	/files/ENCFF867LDP/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR566HLQ_DNaseOnly_full_predictions
/files/ENCFF564CPN/	ENCFF564CPN	/annotations/ENCSR982TTL/	bed bed3+	/files/ENCFF732VAC/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly_full_predictions
/files/ENCFF808OGF/	ENCFF808OGF	/annotations/ENCSR262FQI/	bed bed3+	/files/ENCFF047KAB/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_DNaseOnly_full_predictions
/files/ENCFF047KAB/	ENCFF047KAB	/annotations/ENCSR262FQI/	bed bed3+	/files/ENCFF072YRU/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR121BSW_DNaseOnly_full_predictions
/files/ENCFF430FTZ/	ENCFF430FTZ	/annotations/ENCSR595ZOX/	bed bed3+	/files/ENCFF495GVU/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_DNaseOnly_full_predictions
/files/ENCFF221LWR/	ENCFF221LWR	/annotations/ENCSR517NRJ/	bed bed3+	/files/ENCFF978MUV/	element gene links	jesse-engreitz:encode_re2g_predictions_skeletal_muscle_myoblast_ENCSR000EOO_DNaseOnly_full_predictions
/files/ENCFF337TBV/	ENCFF337TBV	/annotations/ENCSR444CPF/	bed bed3+	/files/ENCFF684DLJ/	element gene links	jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR975LGK_DNaseOnly_full_predictions
/files/ENCFF272MRE/	ENCFF272MRE	/annotations/ENCSR813LZG/	bed bed3+	/files/ENCFF994RWT/	element gene links	jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR704HNG_DNaseOnly_full_predictions
/files/ENCFF355OFH/	ENCFF355OFH	/annotations/ENCSR137SNV/	bed bed3+	/files/ENCFF920ZYW/	element gene links	jesse-engreitz:abc_predictions_kidney_ENCSR953JVX_DNaseOnly_full_predictions
/files/ENCFF388MBZ/	ENCFF388MBZ	/annotations/ENCSR931UNZ/	bed bed3+	/files/ENCFF356WSQ/	element gene links	jesse-engreitz:abc_predictions_natural_killer_cell_ENCSR794TLA_DNaseOnly_full_predictions
/files/ENCFF829PNA/	ENCFF829PNA	/annotations/ENCSR315PBR/	bed bed3+	/files/ENCFF194UYX/	element gene links	jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR718AAB_DNaseOnly_full_predictions
/files/ENCFF387BAZ/	ENCFF387BAZ	/annotations/ENCSR481NBP/	bed bed3+	/files/ENCFF905GOC/	element gene links	jesse-engreitz:encode_re2g_predictions_natural_killer_cell_ENCSR723JLG_DNaseOnly_full_predictions
/files/ENCFF717PUO/	ENCFF717PUO	/annotations/ENCSR027MZW/	bed bed3+	/files/ENCFF371LDJ/	element gene links	jesse-engreitz:abc_predictions_brain_ENCSR156CLC_DNaseOnly_full_predictions
/files/ENCFF067OIX/	ENCFF067OIX	/annotations/ENCSR149VUN/	bed bed3+	/files/ENCFF508VVI/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR329FHR_DNaseOnly_full_predictions
/files/ENCFF601ZGQ/	ENCFF601ZGQ	/annotations/ENCSR836CGF/	bed bed3+	/files/ENCFF232ESJ/	element gene links	jesse-engreitz:abc_predictions_brain_ENCSR344FLH_DNaseOnly_full_predictions
/files/ENCFF912FUA/	ENCFF912FUA	/annotations/ENCSR660RCL/	bed bed3+	/files/ENCFF880KUI/	element gene links	jesse-engreitz:encode_re2g_predictions_MCF_10A_ENCSR789VGQ_DNaseOnly_full_predictions
/files/ENCFF921IBB/	ENCFF921IBB	/annotations/ENCSR641SJQ/	bed bed3+	/files/ENCFF462KMK/	element gene links	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR294QCR_DNaseOnly_full_predictions
/files/ENCFF100GGB/	ENCFF100GGB	/annotations/ENCSR744BHQ/	bed bed3+	/files/ENCFF854NFO/	element gene links	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR167XSQ_DNaseOnly_full_predictions
/files/ENCFF376TNO/	ENCFF376TNO	/annotations/ENCSR948UXB/	bed bed3+	/files/ENCFF679UYL/	element gene links	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR272RQX_DNaseOnly_full_predictions
/files/ENCFF393AVO/	ENCFF393AVO	/annotations/ENCSR932TWZ/	bed bed3+	/files/ENCFF909DTB/	element gene links	jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR000EJV_DNaseOnly_full_predictions
/files/ENCFF412WHY/	ENCFF412WHY	/annotations/ENCSR480FCZ/	bed bed3+	/files/ENCFF850LCI/	element gene links	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR595HZQ_DNaseOnly_full_predictions
/files/ENCFF585GXA/	ENCFF585GXA	/annotations/ENCSR600SNZ/	bed bed3+	/files/ENCFF766UHF/	element gene links	jesse-engreitz:abc_predictions_MCF_10A_ENCSR752EPH_DNaseOnly_full_predictions
/files/ENCFF217SRD/	ENCFF217SRD	/annotations/ENCSR890BYS/	bed bed3+	/files/ENCFF086LHI/	element gene links	jesse-engreitz:encode_re2g_predictions_pancreas_ENCSR589HAC_DNaseOnly_full_predictions
/files/ENCFF843MWJ/	ENCFF843MWJ	/annotations/ENCSR920YJH/	bed bed3+	/files/ENCFF053ASH/	element gene links	jesse-engreitz:encode_re2g_predictions_left_forelimb_ENCSR976XOY_DNaseOnly_full_predictions
/files/ENCFF982XUG/	ENCFF982XUG	/annotations/ENCSR998GYO/	bed bed3+	/files/ENCFF312AVT/	element gene links	jesse-engreitz:encode_re2g_predictions_G401_ENCSR269SIA_DNaseOnly_full_predictions
/files/ENCFF687GRG/	ENCFF687GRG	/annotations/ENCSR492CGK/	bed bed3+	/files/ENCFF491SJZ/	element gene links	jesse-engreitz:abc_predictions_coronary_artery_ENCSR999TSD_DNaseOnly_full_predictions
/files/ENCFF278RLK/	ENCFF278RLK	/annotations/ENCSR679UZK/	bed bed3+	/files/ENCFF382XDS/	element gene links	jesse-engreitz:encode_re2g_predictions_Caki2_ENCSR515EWI_DNaseOnly_full_predictions
/files/ENCFF971NWG/	ENCFF971NWG	/annotations/ENCSR959HJJ/	bed bed3+	/files/ENCFF320LAJ/	element gene links	jesse-engreitz:encode_re2g_predictions_NAMALWA_ENCSR301OGM_DNaseOnly_full_predictions
/files/ENCFF307AKT/	ENCFF307AKT	/annotations/ENCSR518JKK/	bed bed3+	/files/ENCFF776MPY/	element gene links	jesse-engreitz:encode_re2g_predictions_muscle_of_trunk_ENCSR411MGY_DNaseOnly_full_predictions
/files/ENCFF338ZRE/	ENCFF338ZRE	/annotations/ENCSR052OIR/	bed bed3+	/files/ENCFF806OZU/,/files/ENCFF742KJZ/	element gene links	jesse-engreitz:abc_predictions_frontal_cortex_ENCSR000EIY_DNaseOnly_full_predictions
/files/ENCFF533JSG/	ENCFF533JSG	/annotations/ENCSR965UMK/	bed bed3+	/files/ENCFF706NJG/	element gene links	jesse-engreitz:encode_re2g_predictions_NAMALWA_ENCSR662HMO_DNaseOnly_full_predictions
/files/ENCFF989MFP/	ENCFF989MFP	/annotations/ENCSR110KGA/	bed bed3+	/files/ENCFF885ENQ/	element gene links	jesse-engreitz:encode_re2g_predictions_frontal_cortex_ENCSR000EIK_DNaseOnly_full_predictions
/files/ENCFF885ENQ/	ENCFF885ENQ	/annotations/ENCSR110KGA/	bed bed3+	/files/ENCFF089BNZ/,/files/ENCFF759ZVG/	element gene links	jesse-engreitz:abc_predictions_frontal_cortex_ENCSR000EIK_DNaseOnly_full_predictions
/files/ENCFF903LOY/	ENCFF903LOY	/annotations/ENCSR138SKU/	bed bed3+	/files/ENCFF684RZJ/	element gene links	jesse-engreitz:encode_re2g_predictions_globus_pallidus_ENCSR771DAX_DNaseOnly_full_predictions
/files/ENCFF887CWP/	ENCFF887CWP	/annotations/ENCSR158OTN/	bed bed3+	/files/ENCFF550SER/	element gene links	jesse-engreitz:abc_predictions_D341Med_ENCSR000ELB_DNaseOnly_full_predictions
/files/ENCFF900YHX/	ENCFF900YHX	/annotations/ENCSR941XYA/	bed bed3+	/files/ENCFF218LFH/	element gene links	jesse-engreitz:abc_predictions_foreskin_keratinocyte_ENCSR724CND_DNaseOnly_full_predictions
/files/ENCFF068AYX/	ENCFF068AYX	/annotations/ENCSR219OBJ/	bed bed3+	/files/ENCFF831ETF/	element gene links	jesse-engreitz:abc_predictions_brain_ENCSR507GFJ_DNaseOnly_full_predictions
/files/ENCFF143DUO/	ENCFF143DUO	/annotations/ENCSR258DMJ/	bed bed3+	/files/ENCFF418AJG/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR419KXU_DNaseOnly_full_predictions
/files/ENCFF865AJP/	ENCFF865AJP	/annotations/ENCSR796YWJ/	bed bed3+	/files/ENCFF462XJV/	element gene links	jesse-engreitz:encode_re2g_predictions_foreskin_fibroblast_ENCSR000EPP_DNaseOnly_full_predictions
/files/ENCFF419ZGB/	ENCFF419ZGB	/annotations/ENCSR879LIM/	bed bed3+	/files/ENCFF440PCX/	element gene links	jesse-engreitz:abc_predictions_brain_ENCSR572LDG_DNaseOnly_full_predictions
/files/ENCFF650EPJ/	ENCFF650EPJ	/annotations/ENCSR819HFU/	bed bed3+	/files/ENCFF993IDF/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_ENCSR305UJX_DNaseOnly_full_predictions
/files/ENCFF052EWU/	ENCFF052EWU	/annotations/ENCSR381NTL/	bed bed3+	/files/ENCFF222XQL/,/files/ENCFF607LKR/	element gene links	jesse-engreitz:abc_predictions_astrocyte_of_the_hippocampus_ENCSR000ENA_DNaseOnly_full_predictions
/files/ENCFF796OAT/	ENCFF796OAT	/annotations/ENCSR583ECS/	bed bed3+	/files/ENCFF362GDA/	element gene links	jesse-engreitz:encode_re2g_predictions_astrocyte_of_the_spinal_cord_ENCSR000ENB_DNaseOnly_full_predictions
/files/ENCFF820ZGM/	ENCFF820ZGM	/annotations/ENCSR341EEG/	bed bed3+	/files/ENCFF206PJC/	element gene links	jesse-engreitz:abc_predictions_heart_ENCSR320PGJ_DNaseOnly_full_predictions
/files/ENCFF215XSY/	ENCFF215XSY	/annotations/ENCSR522EFS/	bed bed3+	/files/ENCFF309JXB/	element gene links	jesse-engreitz:abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EKF_DNaseOnly_full_predictions
/files/ENCFF212LYE/	ENCFF212LYE	/annotations/ENCSR128OAF/	bed bed3+	/files/ENCFF584MUS/	element gene links	jesse-engreitz:encode_re2g_predictions_MCF-7_ENCSR000EKX_DNaseOnly_full_predictions
/files/ENCFF528MJD/	ENCFF528MJD	/annotations/ENCSR994QJV/	bed bed3+	/files/ENCFF736OZX/	element gene links	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR622CAH_DNaseOnly_full_predictions
/files/ENCFF462KMK/	ENCFF462KMK	/annotations/ENCSR641SJQ/	bed bed3+	/files/ENCFF533IND/	element gene links	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR294QCR_DNaseOnly_full_predictions
/files/ENCFF009JFI/	ENCFF009JFI	/annotations/ENCSR274UMN/	bed bed3+	/files/ENCFF145ZWL/	element gene links	jesse-engreitz:abc_predictions_MCF-7_ENCSR000EKW_DNaseOnly_full_predictions
/files/ENCFF517GXV/	ENCFF517GXV	/annotations/ENCSR936SUR/	bed bed3+	/files/ENCFF254OUZ/	element gene links	jesse-engreitz:encode_re2g_predictions_MCF-7_ENCSR000EKV_DNaseOnly_full_predictions
/files/ENCFF137ECD/	ENCFF137ECD	/annotations/ENCSR402QFG/	bed bed3+	/files/ENCFF243FKT/	element gene links	jesse-engreitz:encode_re2g_predictions_HT1080_ENCSR000FDI_DNaseOnly_full_predictions
/files/ENCFF165JIA/	ENCFF165JIA	/annotations/ENCSR628IVL/	bed bed3+	/files/ENCFF988VBK/	element gene links	jesse-engreitz:encode_re2g_predictions_RKO_ENCSR429RHR_DNaseOnly_full_predictions
/files/ENCFF386HYZ/	ENCFF386HYZ	/annotations/ENCSR639ERF/	bed bed3+	/files/ENCFF704PUT/	element gene links	jesse-engreitz:abc_predictions_muscle_of_leg_ENCSR937RVN_DNaseOnly_full_predictions
/files/ENCFF516TYR/	ENCFF516TYR	/annotations/ENCSR240MMT/	bed bed3+	/files/ENCFF715FOC/	element gene links	jesse-engreitz:encode_re2g_predictions_muscle_of_leg_ENCSR861NUH_DNaseOnly_full_predictions
/files/ENCFF566GDV/	ENCFF566GDV	/annotations/ENCSR648ATV/	bed bed3+	/files/ENCFF868TSB/	element gene links	jesse-engreitz:abc_predictions_ovary_ENCSR732RIC_DNaseOnly_full_predictions
/files/ENCFF083VBF/	ENCFF083VBF	/annotations/ENCSR922FLL/	bed bed3+	/files/ENCFF425SDT/	element gene links	jesse-engreitz:encode_re2g_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly_full_predictions
/files/ENCFF370EVA/	ENCFF370EVA	/annotations/ENCSR050CMT/	bed bed3+	/files/ENCFF363SNH/	element gene links	jesse-engreitz:encode_re2g_predictions_ovary_ENCSR798XLO_DNaseOnly_full_predictions
/files/ENCFF363SNH/	ENCFF363SNH	/annotations/ENCSR050CMT/	bed bed3+	/files/ENCFF072TLG/	element gene links	jesse-engreitz:abc_predictions_ovary_ENCSR798XLO_DNaseOnly_full_predictions
/files/ENCFF176UWY/	ENCFF176UWY	/annotations/ENCSR425JFF/	bed bed3+	/files/ENCFF734JYI/	element gene links	jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly_full_predictions
/files/ENCFF470AWA/	ENCFF470AWA	/annotations/ENCSR019URU/	bed bed3+	/files/ENCFF218QGZ/	element gene links	jesse-engreitz:abc_predictions_ovary_ENCSR872DUY_DNaseOnly_full_predictions
/files/ENCFF404DZG/	ENCFF404DZG	/annotations/ENCSR167SMG/	bed bed3+	/files/ENCFF458MYL/	element gene links	jesse-engreitz:encode_re2g_predictions_HK-2_ENCSR634YVQ_DNaseOnly_full_predictions
/files/ENCFF458MYL/	ENCFF458MYL	/annotations/ENCSR167SMG/	bed bed3+	/files/ENCFF632FSE/	element gene links	jesse-engreitz:abc_predictions_HK-2_ENCSR634YVQ_DNaseOnly_full_predictions
/files/ENCFF921BDQ/	ENCFF921BDQ	/annotations/ENCSR697TXI/	bed bed3+	/files/ENCFF306XXE/	element gene links	jesse-engreitz:abc_predictions_dorsolateral_prefrontal_cortex_ENCSR800KVI_DNaseOnly_full_predictions
/files/ENCFF935PYX/	ENCFF935PYX	/annotations/ENCSR805BXG/	bed bed3+	/files/ENCFF623AMI/,/files/ENCFF443NXJ/	element gene links	jesse-engreitz:abc_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly_full_predictions
/files/ENCFF008ZHA/	ENCFF008ZHA	/annotations/ENCSR794LUD/	bed bed3+	/files/ENCFF466PWT/	element gene links	jesse-engreitz:encode_re2g_predictions_body_of_pancreas_ENCSR539WBA_DNaseOnly_full_predictions
/files/ENCFF484KHJ/	ENCFF484KHJ	/annotations/ENCSR551DPI/	bed bed3+	/files/ENCFF308PUD/	element gene links	jesse-engreitz:encode_re2g_predictions_AG08396_ENCSR000EIW_DNaseOnly_full_predictions
/files/ENCFF571RSO/	ENCFF571RSO	/annotations/ENCSR488SKY/	bed bed3+	/files/ENCFF650EYC/	element gene links	jesse-engreitz:abc_predictions_transverse_colon_ENCSR340MRJ_DNaseOnly_full_predictions
/files/ENCFF081RGH/	ENCFF081RGH	/annotations/ENCSR979LNE/	bed bed3+	/files/ENCFF654UOW/	element gene links	jesse-engreitz:encode_re2g_predictions_gastrocnemius_medialis_ENCSR686WJL_DNaseOnly_full_predictions
/files/ENCFF580JLA/	ENCFF580JLA	/annotations/ENCSR957VNY/	bed bed3+	/files/ENCFF531YYI/	element gene links	jesse-engreitz:abc_predictions_sigmoid_colon_ENCSR276ITP_DNaseOnly_full_predictions
/files/ENCFF873OYA/	ENCFF873OYA	/annotations/ENCSR936MAH/	bed bed3+	/files/ENCFF063YNO/	element gene links	jesse-engreitz:encode_re2g_predictions_mesenteric_fat_pad_ENCSR197BFD_DNaseOnly_full_predictions
/files/ENCFF295ADI/	ENCFF295ADI	/annotations/ENCSR503MEB/	bed bed3+	/files/ENCFF293ZJN/	element gene links	jesse-engreitz:encode_re2g_predictions_left_renal_pelvis_ENCSR016THC_DNaseOnly_full_predictions
/files/ENCFF412DUD/	ENCFF412DUD	/annotations/ENCSR010WLR/	bed bed3+	/files/ENCFF677VPN/	element gene links	jesse-engreitz:encode_re2g_predictions_embryonic_facial_prominence_ENCSR435NHO_DNaseOnly_full_predictions
/files/ENCFF061QAZ/	ENCFF061QAZ	/annotations/ENCSR601XON/	bed bed3+	/files/ENCFF661NOB/	element gene links	jesse-engreitz:encode_re2g_predictions_A549_ENCSR128IVG_DNaseOnly_full_predictions
/files/ENCFF251EYJ/	ENCFF251EYJ	/annotations/ENCSR428QIW/	bed bed3+	/files/ENCFF480YHP/,/files/ENCFF112HRI/	element gene links	jesse-engreitz:abc_predictions_AG09309_ENCSR000ELZ_DNaseOnly_full_predictions
/files/ENCFF499LTB/	ENCFF499LTB	/annotations/ENCSR190YDU/	bed bed3+	/files/ENCFF830PMB/	element gene links	jesse-engreitz:encode_re2g_predictions_A549_ENCSR837VHE_DNaseOnly_full_predictions
